File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image5933.jpg	42.35255041	-71.05981431	[0.9770997762680054, 0.7739640474319458, 0.2246478646993637, 0.22194404900074005, 0.21914121508598328, 0.19816546142101288, 0.1619214415550232, 0.11740846186876297, 0.11012207716703415, 0.10190548747777939, 0.09513093531131744, 0.08693388104438782, 0.0842796340584755, 0.08413692563772202, 0.08082829415798187, 0.0795513316988945, 0.07074439525604248, 0.06805789470672607, 0.06414289772510529, 0.06296014785766602, 0.06225493922829628, 0.06038957089185715, 0.06008433923125267, 0.06007206812500954, 0.05994946137070656, 0.05837307497859001, 0.05800255015492439, 0.05293351411819458, 0.05183631554245949, 0.0509786419570446, 0.05068835988640785]	1		1
image9648.jpg	42.30703696	-71.08225933	[0.9669116139411926, 0.32372593879699707, 0.2562146782875061, 0.2515031099319458, 0.24586111307144165, 0.21968825161457062, 0.21662689745426178, 0.18202196061611176, 0.16981226205825806, 0.1505669206380844, 0.14832228422164917, 0.1359366923570633, 0.12486808747053146, 0.12364131212234497, 0.12241856753826141, 0.12160968780517578, 0.11347346752882004, 0.11223790794610977, 0.09817532449960709, 0.09351194649934769, 0.0910366103053093, 0.08751962333917618, 0.0864177867770195, 0.08638167381286621, 0.08603933453559875, 0.0841626524925232, 0.08124124258756638, 0.0808652862906456, 0.08060921728610992, 0.08008068054914474, 0.07665099203586578, 0.07426858693361282, 0.07420864701271057, 0.07325796782970428, 0.07051126658916473, 0.06956154108047485, 0.0675317645072937, 0.06739053130149841, 0.06449780613183975, 0.06433098763227463, 0.059954699128866196, 0.0591546930372715, 0.059030644595623016, 0.05452466756105423, 0.05243844911456108, 0.051082320511341095]	1		1
image7688.jpg	42.35345716	-71.05784063	[0.9668700695037842, 0.24227480590343475, 0.24125371873378754, 0.21892662346363068, 0.19483928382396698, 0.19216285645961761, 0.17902736365795135, 0.15605446696281433, 0.1516696661710739, 0.15114009380340576, 0.1485312432050705, 0.13665059208869934, 0.13368509709835052, 0.1289667785167694, 0.11950996518135071, 0.11081064492464066, 0.10967818647623062, 0.10804018378257751, 0.10719121992588043, 0.10617458820343018, 0.10060629993677139, 0.09365353733301163, 0.09251828491687775, 0.0873568132519722, 0.08619824796915054, 0.08104725182056427, 0.08086811751127243, 0.07946070283651352, 0.07701362669467926, 0.07536889612674713, 0.0752282366156578, 0.07521331310272217, 0.0679682046175003, 0.06792370975017548, 0.06660463660955429, 0.06657161563634872, 0.06628121435642242, 0.0661591961979866, 0.06572998315095901, 0.0656733587384224, 0.06492988020181656, 0.064090795814991, 0.06352503597736359, 0.06337784975767136, 0.06305353343486786, 0.06236838921904564, 0.06213832274079323, 0.06104883551597595, 0.0602099634706974, 0.05815267935395241, 0.0568423829972744, 0.05623161047697067, 0.05566829815506935, 0.05510104075074196, 0.054926127195358276, 0.05454842001199722, 0.05315005034208298, 0.05202486366033554, 0.05120744928717613]		2	1
image19404.jpg	42.33224851	-71.07170944	[0.9662368297576904, 0.25975993275642395, 0.2320338934659958, 0.1575431078672409, 0.15753388404846191, 0.15380890667438507, 0.14064206182956696, 0.13052496314048767, 0.1280316561460495, 0.10947448015213013, 0.10602927953004837, 0.10346871614456177, 0.09743799269199371, 0.09088382869958878, 0.08814651519060135, 0.08789283782243729, 0.08562703430652618, 0.08274732530117035, 0.07043230533599854, 0.0682447999715805, 0.06004602834582329, 0.05903926119208336, 0.05747932940721512, 0.057393647730350494, 0.05343981832265854]		3	1
image4863.jpg	42.35678662	-71.05677452	[0.9656686186790466, 0.26847362518310547, 0.22966493666172028, 0.20594844222068787, 0.19228854775428772, 0.17529109120368958, 0.1752799153327942, 0.16958096623420715, 0.15880292654037476, 0.15254418551921844, 0.13685384392738342, 0.123862624168396, 0.1206764206290245, 0.11866497993469238, 0.11605235934257507, 0.10799684375524521, 0.10616932064294815, 0.09907998889684677, 0.09305137395858765, 0.09102927893400192, 0.08897953480482101, 0.08790290355682373, 0.08789938688278198, 0.08747981488704681, 0.08343138545751572, 0.08333578705787659, 0.08222850412130356, 0.079140305519104, 0.07696154713630676, 0.07384570688009262, 0.07357369363307953, 0.07219991087913513, 0.07150141894817352, 0.07083673775196075, 0.07050609588623047, 0.06991760432720184, 0.06814587116241455, 0.06583628058433533, 0.06202556937932968, 0.061422187834978104, 0.058133214712142944, 0.05711769312620163, 0.05705888941884041, 0.05524006113409996, 0.05507923662662506, 0.054903753101825714, 0.05394330620765686, 0.0533975213766098, 0.05318809673190117, 0.05287038907408714, 0.05159471556544304, 0.051352959126234055, 0.05104977265000343, 0.05045245587825775]	1		1
image33216.jpg	42.34796019	-71.08525441	[0.962492048740387, 0.41924434900283813, 0.4043548107147217, 0.4036753475666046, 0.2333383709192276, 0.22326022386550903, 0.18143069744110107, 0.1545250415802002, 0.15220610797405243, 0.13897445797920227, 0.13743138313293457, 0.12798944115638733, 0.12744370102882385, 0.12647482752799988, 0.12632235884666443, 0.12513810396194458, 0.1240449920296669, 0.11465545743703842, 0.11142920702695847, 0.10724034905433655, 0.10405351966619492, 0.10322809219360352, 0.09729062020778656, 0.09489528089761734, 0.09370484948158264, 0.08960895985364914, 0.08578445017337799, 0.083363838493824, 0.08141393959522247, 0.08070802688598633, 0.08019641786813736, 0.07851816713809967, 0.07794991135597229, 0.07664790749549866, 0.07541412115097046, 0.07105263322591782, 0.07090666890144348, 0.07050801068544388, 0.07047608494758606, 0.06974423676729202, 0.06901378184556961, 0.06748612225055695, 0.0665503442287445, 0.06524194031953812, 0.06451469659805298, 0.0643911212682724, 0.06365016847848892, 0.06254146248102188, 0.06094494089484215, 0.0608288012444973, 0.0604410320520401, 0.05971632897853851, 0.05939747020602226, 0.05846367031335831, 0.05807747319340706, 0.05710017681121826, 0.056700047105550766, 0.05626971274614334, 0.055310025811195374, 0.055120307952165604, 0.05396246165037155, 0.05350514128804207, 0.05300886556506157, 0.05299171432852745, 0.05261031538248062, 0.05210530385375023, 0.05184061452746391, 0.05157968029379845, 0.05097419023513794, 0.05061747506260872]			1
image6558.jpg	42.31251288	-71.06432611	[0.9595681428909302, 0.2088892161846161, 0.14790749549865723, 0.13253289461135864, 0.1137484759092331, 0.11025836318731308, 0.10332559794187546, 0.09617286175489426, 0.08694111555814743, 0.08538002520799637, 0.08495281636714935, 0.08079703152179718, 0.0740356519818306, 0.07350309938192368, 0.06996669620275497, 0.06698095798492432, 0.06615174561738968, 0.06521617621183395, 0.0597294345498085, 0.05723607540130615, 0.05380848050117493, 0.053474798798561096, 0.052569545805454254, 0.052409425377845764, 0.05170777812600136]			1
image6564.jpg	42.31256786	-71.06439915	[0.9595681428909302, 0.2088892161846161, 0.14790749549865723, 0.13253289461135864, 0.1137484759092331, 0.11025836318731308, 0.10332559794187546, 0.09617286175489426, 0.08694111555814743, 0.08538002520799637, 0.08495281636714935, 0.08079703152179718, 0.0740356519818306, 0.07350309938192368, 0.06996669620275497, 0.06698095798492432, 0.06615174561738968, 0.06521617621183395, 0.0597294345498085, 0.05723607540130615, 0.05380848050117493, 0.053474798798561096, 0.052569545805454254, 0.052409425377845764, 0.05170777812600136]			1
image40776.jpg	42.28996049	-71.06960813	[0.9591354131698608, 0.6742882132530212, 0.25499334931373596, 0.22589074075222015, 0.19420525431632996, 0.14368245005607605, 0.10190244019031525, 0.0977574959397316, 0.09092036634683609, 0.08880992978811264, 0.0883803442120552, 0.08634261786937714, 0.08280026912689209, 0.06641774624586105, 0.05794256180524826, 0.05678081512451172, 0.05605736002326012, 0.055758483707904816, 0.05497973784804344]	1		1
image21550.jpg	42.33238194	-71.07155272	[0.9576386213302612, 0.3682686686515808, 0.2488528937101364, 0.13616731762886047, 0.13067752122879028, 0.11402434855699539, 0.11223241686820984, 0.10871076583862305, 0.09588923305273056, 0.09391400963068008, 0.0921759381890297, 0.08694493770599365, 0.07941755652427673, 0.07898390293121338, 0.07799036055803299, 0.07028144598007202, 0.06927777081727982, 0.06639417260885239, 0.05980012193322182, 0.05957378074526787, 0.05788243189454079, 0.057622943073511124, 0.05628270283341408, 0.050160013139247894]		3	1
image24284.jpg	42.2986481	-71.0606302	[0.9504979252815247, 0.34648585319519043, 0.25143107771873474, 0.20413246750831604, 0.19138184189796448, 0.1911439597606659, 0.18336252868175507, 0.17784547805786133, 0.15315653383731842, 0.13084259629249573, 0.1268548220396042, 0.11778171360492706, 0.08915829658508301, 0.08677878230810165, 0.08189994096755981, 0.07997036725282669, 0.0789765790104866, 0.07866344600915909, 0.0763915628194809, 0.07195950299501419, 0.07071199268102646, 0.07014008611440659, 0.06441115587949753, 0.06032317876815796, 0.06016816571354866, 0.06011700630187988, 0.0580616369843483, 0.057920005172491074, 0.05547581985592842, 0.052842482924461365, 0.052226193249225616]	1		1
image19482.jpg	42.33051254	-71.07002886	[0.9489684700965881, 0.40128448605537415, 0.39198037981987, 0.3470236361026764, 0.21908126771450043, 0.21880143880844116, 0.20606307685375214, 0.17875702679157257, 0.16597692668437958, 0.15234193205833435, 0.12751404941082, 0.11963767558336258, 0.1193869560956955, 0.11905631422996521, 0.1094372570514679, 0.10218725353479385, 0.10018176585435867, 0.10000460594892502, 0.09991581737995148, 0.09648309648036957, 0.09594845026731491, 0.09151935577392578, 0.09144478291273117, 0.08828581124544144, 0.08660626411437988, 0.08120740205049515, 0.08066332340240479, 0.0773753672838211, 0.07648114114999771, 0.07248017936944962, 0.07187535613775253, 0.07088557630777359, 0.06915875524282455, 0.0682603195309639, 0.06653325259685516, 0.06488584727048874, 0.06487981230020523, 0.06402292102575302, 0.06316410005092621, 0.06315609812736511, 0.06090506911277771, 0.060666877776384354, 0.05997800454497337, 0.05834086611866951, 0.05731020122766495, 0.05649563670158386, 0.055180612951517105, 0.05445743352174759, 0.054126203060150146, 0.054067205637693405, 0.05264829471707344, 0.0519171804189682, 0.05165174603462219]		1	1
image4950.jpg	42.35684774	-71.05615162	[0.9488691687583923, 0.384413480758667, 0.14928783476352692, 0.14780160784721375, 0.11462102085351944, 0.07265958935022354, 0.07015597075223923, 0.06792369484901428, 0.0611744299530983, 0.05043486878275871]	1		1
image7594.jpg	42.35110145	-71.05937706	[0.9480092525482178, 0.15963652729988098, 0.09087564051151276, 0.08761827647686005, 0.07976918667554855, 0.07528268545866013, 0.070064976811409, 0.06589360535144806, 0.05977410450577736, 0.056794360280036926, 0.05624624341726303, 0.056194957345724106, 0.05527733638882637, 0.05328786373138428, 0.05160939320921898, 0.050856031477451324, 0.050805266946554184]			1
image7287.jpg	42.35048456	-71.06094007	[0.9478386640548706, 0.1675676703453064, 0.1669079065322876, 0.13622096180915833, 0.12594722211360931, 0.12140095978975296, 0.08797658979892731, 0.08606188744306564, 0.0852697566151619, 0.08481831103563309, 0.0783197432756424, 0.07694119215011597, 0.07627961039543152, 0.07066947221755981, 0.06926821172237396, 0.06634031236171722, 0.06381312012672424, 0.0626540407538414, 0.06041005626320839, 0.05765153840184212, 0.05641704052686691, 0.05511005222797394, 0.052822548896074295, 0.0519530363380909, 0.05082102119922638]	1		1
image33220.jpg	42.34796019	-71.08525441	[0.9454323053359985, 0.22908857464790344, 0.21049314737319946, 0.15549075603485107, 0.1393646001815796, 0.11623964458703995, 0.11166750639677048, 0.104873426258564, 0.09903430193662643, 0.0959986075758934, 0.09292888641357422, 0.08579090237617493, 0.0828435942530632, 0.07731438428163528, 0.07396352291107178, 0.07121498137712479, 0.06488864123821259, 0.06396523863077164, 0.06295661628246307, 0.06186840310692787, 0.06048761308193207, 0.0547374002635479, 0.05360854044556618, 0.05319341644644737]		1	1
image5117.jpg	42.35736879	-71.06105964	[0.9427244067192078, 0.2800244987010956, 0.21927236020565033, 0.1574668288230896, 0.12181061506271362, 0.09441590309143066, 0.08839636296033859, 0.06744778901338577, 0.06715231388807297, 0.06442160159349442, 0.06139528006315231, 0.06024228408932686, 0.0589192770421505, 0.05756985768675804, 0.05503074824810028, 0.05209387466311455]	1		1
image28566.jpg	42.27996059	-71.0589617	[0.9402289390563965, 0.3477635681629181, 0.2624726891517639, 0.24267110228538513, 0.1773143708705902, 0.10942495614290237, 0.10419519245624542, 0.10412324219942093, 0.09928783029317856, 0.09220466762781143, 0.09210821986198425, 0.09209155291318893, 0.07640217989683151, 0.07521384209394455, 0.07436107844114304, 0.0725698471069336, 0.07021286338567734, 0.06075188145041466, 0.05906267091631889, 0.058905184268951416, 0.058884553611278534, 0.054874006658792496, 0.05407378822565079, 0.05110648274421692, 0.05013621971011162, 0.050053685903549194]		2	1
image6010.jpg	42.35206156	-71.12440393	[0.9369795918464661, 0.26260077953338623, 0.23752059042453766, 0.08844409883022308, 0.07256040722131729, 0.06308650225400925, 0.06171506643295288, 0.060989975929260254, 0.05273178592324257, 0.05242868512868881, 0.051736019551754, 0.05166419968008995]	1		
image5972.jpg	42.35243202	-71.07363763	[0.936694324016571, 0.48380276560783386, 0.3293912410736084, 0.17753852903842926, 0.1598905622959137, 0.11947454512119293, 0.11829204112291336, 0.0970630869269371, 0.08712143450975418, 0.08476651459932327, 0.08232609927654266, 0.08154746145009995, 0.07876840978860855, 0.0737852230668068, 0.07357695698738098, 0.06341979652643204, 0.06023632362484932, 0.05851126089692116, 0.05584635213017464]	1		1
image5089.jpg	42.35550118	-71.05654223	[0.9355660676956177, 0.1886167675256729, 0.15395517647266388, 0.10816365480422974, 0.07312007993459702, 0.06988675892353058, 0.0676056370139122, 0.060981981456279755, 0.05036362633109093]		3	1
image10259.jpg	42.34666879	-71.09495985	[0.9346331357955933, 0.927055299282074, 0.42858558893203735, 0.41577887535095215, 0.29807576537132263, 0.2451411932706833, 0.1451255977153778, 0.1373729109764099, 0.12489692121744156, 0.12157983332872391, 0.117416612803936, 0.11533431708812714, 0.10823602229356766, 0.10318705439567566, 0.10260950773954391, 0.09986206144094467, 0.09802982956171036, 0.09614317119121552, 0.09363079071044922, 0.09105075895786285, 0.08790325373411179, 0.08476852625608444, 0.08473985642194748, 0.07921058684587479, 0.07766802608966827, 0.07585194706916809, 0.07372400909662247, 0.07046005129814148, 0.06498640030622482, 0.06450368463993073, 0.06244383007287979, 0.06164637580513954, 0.05743994191288948, 0.05741697549819946, 0.057152099907398224, 0.055589113384485245, 0.053361766040325165, 0.0532255694270134, 0.052227530628442764, 0.051775380969047546, 0.051089972257614136, 0.050707440823316574, 0.05017207935452461]	1		1
image4576.jpg	42.35936153	-71.05966191	[0.9345667958259583, 0.18489697575569153, 0.1554950475692749, 0.15530866384506226, 0.11642850935459137, 0.10070992261171341, 0.09646410495042801, 0.09206562489271164, 0.0858059749007225, 0.08305562287569046, 0.07865632325410843, 0.07838171720504761, 0.06847984343767166, 0.06442965567111969, 0.06380996108055115, 0.06186538562178612, 0.057912569493055344, 0.057554058730602264, 0.057144805788993835, 0.05422713980078697, 0.0542064793407917, 0.052593301981687546, 0.051823690533638, 0.05073944851756096]	1		1
image7285.jpg	42.35048456	-71.06094007	[0.9327420592308044, 0.5043207406997681, 0.3368399143218994, 0.20126326382160187, 0.14215879142284393, 0.12003719061613083, 0.1197245791554451, 0.11271587014198303, 0.10183917731046677, 0.10053903609514236, 0.08802616596221924, 0.08763808012008667, 0.08635443449020386, 0.08477990329265594, 0.07832960039377213, 0.07455911487340927, 0.07324870675802231, 0.07104264944791794, 0.07088430225849152, 0.07015866786241531, 0.0699918270111084, 0.06755302846431732, 0.06746648997068405, 0.06729363650083542, 0.06655742973089218, 0.06542373448610306, 0.06327589601278305, 0.06258895993232727, 0.062123581767082214, 0.06209653615951538, 0.06038225442171097, 0.05955997481942177, 0.05896829068660736, 0.0582815557718277, 0.05648363009095192, 0.05605657398700714, 0.05583164840936661, 0.05549381300806999, 0.054113950580358505, 0.053384408354759216, 0.052862461656332016, 0.05254711955785751, 0.05166826397180557]			
image3677.jpg	42.36307541	-71.05977375	[0.9294021129608154, 0.3204813003540039, 0.23545251786708832, 0.2145935595035553, 0.18959438800811768, 0.1814962774515152, 0.17870813608169556, 0.16081951558589935, 0.12024825811386108, 0.11500328034162521, 0.10962244123220444, 0.10830588638782501, 0.10438644140958786, 0.09515946358442307, 0.09440808743238449, 0.08708640933036804, 0.08435364067554474, 0.08041756600141525, 0.08033252507448196, 0.08033107966184616, 0.08016516268253326, 0.08006367832422256, 0.07821007072925568, 0.077130988240242, 0.07696202397346497, 0.07580860704183578, 0.07367114722728729, 0.07161758840084076, 0.0710502564907074, 0.07052122056484222, 0.06947118043899536, 0.06867498904466629, 0.06852404028177261, 0.06819085031747818, 0.068112812936306, 0.06519525498151779, 0.06489977985620499, 0.06457602977752686, 0.06304943561553955, 0.06292422860860825, 0.06242583692073822, 0.061315350234508514, 0.05860131233930588, 0.05637164041399956, 0.05536065623164177, 0.05437462404370308, 0.05310296267271042, 0.05239393562078476, 0.05233558639883995, 0.050481706857681274]		1	1
image6688.jpg	42.31188591	-71.08073126	[0.9274494647979736, 0.43783465027809143, 0.19604440033435822, 0.18353141844272614, 0.141193687915802, 0.13467109203338623, 0.11535182595252991, 0.1032959446310997, 0.0935148149728775, 0.08567679673433304, 0.08462724089622498, 0.08448781073093414, 0.07852107286453247, 0.0750182718038559, 0.07016059011220932, 0.06896300613880157, 0.06713385879993439, 0.06444746255874634, 0.06285973638296127, 0.06110934540629387, 0.0600239634513855, 0.058338794857263565, 0.055105384439229965, 0.052835170179605484, 0.05055622383952141]	1		1
image13430.jpg	42.3379481	-71.10829846	[0.9270721077919006, 0.3549250662326813, 0.32474038004875183, 0.17043249309062958, 0.13828237354755402, 0.13787825405597687, 0.1075337678194046, 0.0888853520154953, 0.07239356637001038, 0.06902547180652618, 0.06603022664785385, 0.06591477245092392, 0.06397633999586105, 0.0600840225815773, 0.05961785465478897, 0.05748644471168518, 0.053409356623888016]			
image43986.jpg	42.37082155	-71.02739669	[0.9255776405334473, 0.27532532811164856, 0.27277904748916626, 0.23821067810058594, 0.20928658545017242, 0.16511143743991852, 0.14657078683376312, 0.14554505050182343, 0.13085728883743286, 0.12881425023078918, 0.12780894339084625, 0.11870353668928146, 0.11849837750196457, 0.11429276317358017, 0.11245045810937881, 0.10128700733184814, 0.09621450304985046, 0.09322985261678696, 0.08997789770364761, 0.08938544988632202, 0.0884188637137413, 0.08374787122011185, 0.08319637179374695, 0.07935487478971481, 0.077931709587574, 0.07624343037605286, 0.07530014961957932, 0.07378235459327698, 0.07157456129789352, 0.06960874050855637, 0.06861349940299988, 0.06814981251955032, 0.06759220361709595, 0.0669652447104454, 0.06609388440847397, 0.06601417064666748, 0.06325510144233704, 0.06153407692909241, 0.06127917394042015, 0.056783173233270645, 0.05590938404202461, 0.054166942834854126, 0.05412676930427551, 0.053110864013433456, 0.052453089505434036, 0.0522749237716198, 0.05159851908683777, 0.05095859244465828]	1		
image9052.jpg	42.30952495	-71.07306373	[0.9220820069313049, 0.5743770599365234, 0.194727823138237, 0.15097089111804962, 0.14665165543556213, 0.13539329171180725, 0.12454015016555786, 0.1103225126862526, 0.10187773406505585, 0.0970926284790039, 0.09573647379875183, 0.09415386617183685, 0.09179314970970154, 0.09002517908811569, 0.08684930205345154, 0.07589098066091537, 0.06762035191059113, 0.06081300228834152, 0.05698021873831749, 0.05684559419751167, 0.055129699409008026, 0.054636649787425995, 0.05417381599545479, 0.05290152132511139, 0.05222991481423378, 0.052062515169382095]	1		1
image29182.jpg	42.30954955	-71.13182185	[0.9215741157531738, 0.31953540444374084, 0.27350053191185, 0.1809615194797516, 0.16726328432559967, 0.15238946676254272, 0.1412162333726883, 0.11227498948574066, 0.11143796890974045, 0.10568912327289581, 0.10563965886831284, 0.09809060394763947, 0.09001515060663223, 0.08408531546592712, 0.08272135257720947, 0.0814642608165741, 0.07896056026220322, 0.07650098204612732, 0.0736171081662178, 0.07099176943302155, 0.06745192408561707, 0.06541961431503296, 0.06329935789108276, 0.06312751024961472, 0.06285285204648972, 0.059694863855838776, 0.05766052380204201, 0.05527384951710701, 0.05430060252547264, 0.054226551204919815, 0.05324312672019005, 0.052460722625255585, 0.05218352749943733, 0.05146246403455734, 0.050743550062179565]			
